Image_ID,filename,y_true,y_predict,probability
2569,cand_tstart_58153.474502300000_tcand_224.7434691_dm_851.04847_snr_-1.00000.h5,1,1,0.9974947
2570,cand_tstart_58146.525462999998_tcand_236.0179905_dm_2521.50468_snr_-1.00000.h5,1,1,0.9965603
2571,cand_tstart_58153.503043999997_tcand_56.2647289_dm_3521.54291_snr_-1.00000.h5,1,1,0.9971487
2572,cand_tstart_58146.695219900001_tcand_57.3101668_dm_3467.90431_snr_-1.00000.h5,1,1,0.99717677
2573,cand_tstart_58153.503043999997_tcand_234.7336824_dm_3442.42679_snr_-1.00000.h5,1,1,0.9956007
2574,cand_tstart_58146.612129599998_tcand_218.3613920_dm_2554.61797_snr_-1.00000.h5,1,1,0.99560213
2575,cand_tstart_58146.612129599998_tcand_251.8200589_dm_3786.34100_snr_-1.00000.h5,1,1,0.99669135
2576,cand_tstart_58153.474502300000_tcand_148.0094399_dm_3048.85020_snr_-1.00000.h5,1,1,0.9958818
2577,cand_tstart_58146.695219900001_tcand_249.2987622_dm_2024.93737_snr_-1.00000.h5,1,1,0.99610066
2578,cand_tstart_58146.525462999998_tcand_57.3150839_dm_1941.50492_snr_-1.00000.h5,1,1,0.9957367
2579,cand_tstart_58146.612129599998_tcand_103.3030146_dm_2193.26661_snr_-1.00000.h5,1,1,0.99619776
2580,cand_tstart_58146.612129599998_tcand_102.5048471_dm_3477.36747_snr_-1.00000.h5,1,1,0.996092
2581,cand_tstart_58146.615833299998_tcand_139.2009330_dm_115.02626_snr_-1.00000.h5,1,1,0.9958424
2582,cand_tstart_58146.525462999998_tcand_72.6234260_dm_1568.64522_snr_-1.00000.h5,1,1,0.99640167
2583,cand_tstart_58146.695219900001_tcand_132.5642262_dm_4558.65104_snr_-1.00000.h5,1,1,0.99697006
2584,cand_tstart_58146.695219900001_tcand_127.8704776_dm_1408.68222_snr_-1.00000.h5,1,1,0.99740666
2585,cand_tstart_58153.503043999997_tcand_194.1320121_dm_1481.91206_snr_-1.00000.h5,1,1,0.9950989
2586,cand_tstart_58146.525462999998_tcand_120.3139811_dm_1864.64982_snr_-1.00000.h5,1,1,0.99531174
2587,cand_tstart_58153.503043999997_tcand_111.0566412_dm_3054.27497_snr_-1.00000.h5,1,1,0.9955781
2588,cand_tstart_58153.503043999997_tcand_94.2299128_dm_61.59846_snr_-1.00000.h5,1,1,0.9981483
2589,cand_tstart_58146.525462999998_tcand_66.6851402_dm_434.53498_snr_-1.00000.h5,1,1,0.99803776
2590,cand_tstart_58153.503043999997_tcand_94.2632857_dm_3725.03584_snr_-1.00000.h5,1,1,0.9956956
2591,cand_tstart_58153.503043999997_tcand_68.8605656_dm_4673.93505_snr_-1.00000.h5,1,1,0.99603707
2592,cand_tstart_58146.695219900001_tcand_196.0694944_dm_1609.34906_snr_-1.00000.h5,1,1,0.99588853
2593,cand_tstart_58146.612129599998_tcand_199.1162808_dm_4897.38558_snr_-1.00000.h5,1,1,0.99489826
2594,cand_tstart_58153.503043999997_tcand_124.0965587_dm_1718.52550_snr_-1.00000.h5,1,1,0.9975756
2595,cand_tstart_58146.525462999998_tcand_250.8030791_dm_1530.99822_snr_-1.00000.h5,1,1,0.99664897
2596,cand_tstart_58153.503043999997_tcand_100.4193805_dm_1185.32703_snr_-1.00000.h5,1,1,0.99564016
2597,cand_tstart_58153.503043999997_tcand_212.6691840_dm_948.59435_snr_-1.00000.h5,1,1,0.99458045
2598,cand_tstart_58146.695219900001_tcand_264.9227791_dm_1890.59654_snr_-1.00000.h5,1,1,0.99706465
2599,cand_tstart_58146.695219900001_tcand_250.1701720_dm_666.36226_snr_-1.00000.h5,1,1,0.99659854
2600,cand_tstart_58146.695219900001_tcand_251.5765467_dm_2645.16783_snr_-1.00000.h5,1,1,0.995388
2601,cand_tstart_58153.503043999997_tcand_136.2937322_dm_2645.04412_snr_-1.00000.h5,1,1,0.9959203
2602,cand_tstart_58146.695219900001_tcand_123.2085769_dm_3052.70940_snr_-1.00000.h5,1,1,0.99617684
2603,cand_tstart_58153.474502300000_tcand_177.0570309_dm_1222.09296_snr_-1.00000.h5,1,1,0.99614173
2604,cand_tstart_58153.503043999997_tcand_116.3141505_dm_3830.46096_snr_-1.00000.h5,1,1,0.99614716
2605,cand_tstart_58146.695219900001_tcand_94.5915247_dm_4708.75153_snr_-1.00000.h5,1,1,0.9963398
2606,cand_tstart_58153.474502300000_tcand_156.0568352_dm_1751.21848_snr_-1.00000.h5,1,1,0.9954116
2607,cand_tstart_58146.695219900001_tcand_127.9710595_dm_2449.88034_snr_-1.00000.h5,1,1,0.9969553
2608,cand_tstart_58146.695219900001_tcand_249.8996093_dm_4129.07494_snr_-1.00000.h5,1,1,0.99541265
2609,cand_tstart_58153.503043999997_tcand_251.3315237_dm_1141.50862_snr_-1.00000.h5,1,1,0.99572927
2610,cand_tstart_58146.695219900001_tcand_144.4188480_dm_4554.07107_snr_-1.00000.h5,1,1,0.9967213
2611,cand_tstart_58146.615833299998_tcand_43.3453576_dm_2633.30657_snr_-1.00000.h5,1,1,0.9955533
2612,cand_tstart_58153.474502300000_tcand_231.9565641_dm_1822.93967_snr_-1.00000.h5,1,1,0.996095
2613,cand_tstart_58153.503043999997_tcand_222.1239151_dm_773.49430_snr_-1.00000.h5,1,1,0.9958229
2614,cand_tstart_58153.503043999997_tcand_38.8759829_dm_4700.83130_snr_-1.00000.h5,1,1,0.99589574
2615,cand_tstart_58146.695219900001_tcand_206.1975932_dm_2925.69535_snr_-1.00000.h5,1,1,0.9973959
2616,cand_tstart_58146.695219900001_tcand_248.7776939_dm_1099.93134_snr_-1.00000.h5,1,1,0.9958902
2617,cand_tstart_58146.612129599998_tcand_52.5921262_dm_1463.41000_snr_-1.00000.h5,1,1,0.99632615
2618,cand_tstart_58146.695219900001_tcand_263.0921067_dm_3685.60878_snr_-1.00000.h5,1,1,0.99627423
2619,cand_tstart_58146.695219900001_tcand_50.2768550_dm_4886.22647_snr_-1.00000.h5,1,1,0.99526334
2620,cand_tstart_58146.695219900001_tcand_142.3219745_dm_829.93732_snr_-1.00000.h5,1,1,0.9971513
2621,cand_tstart_58153.503043999997_tcand_242.1202529_dm_1554.71606_snr_-1.00000.h5,1,1,0.9954786
2622,cand_tstart_58146.525462999998_tcand_234.2565399_dm_4765.43079_snr_-1.00000.h5,1,1,0.9957041
2623,cand_tstart_58153.503043999997_tcand_138.2089931_dm_4088.43897_snr_-1.00000.h5,1,1,0.9964276
2624,cand_tstart_58146.615833299998_tcand_39.2350330_dm_1844.28490_snr_-1.00000.h5,1,1,0.9950897
2625,cand_tstart_58146.695219900001_tcand_261.8498310_dm_3819.12234_snr_-1.00000.h5,1,1,0.99579793
2626,cand_tstart_58146.615833299998_tcand_202.4355433_dm_4043.35969_snr_-1.00000.h5,1,1,0.9957639
2627,cand_tstart_58146.695219900001_tcand_86.9237816_dm_2297.56643_snr_-1.00000.h5,1,1,0.9959246
2628,cand_tstart_58146.695219900001_tcand_235.8221973_dm_3984.48918_snr_-1.00000.h5,1,1,0.9959371
2629,cand_tstart_58153.503043999997_tcand_94.9016761_dm_4719.67739_snr_-1.00000.h5,1,1,0.9967205
2630,cand_tstart_58146.695219900001_tcand_129.5444875_dm_255.70850_snr_-1.00000.h5,1,1,0.99791044
2631,cand_tstart_58146.695219900001_tcand_158.7885394_dm_1590.99326_snr_-1.00000.h5,1,1,0.9962513
2632,cand_tstart_58153.503043999997_tcand_97.4746168_dm_3460.03063_snr_-1.00000.h5,1,1,0.994962
2633,cand_tstart_58146.695219900001_tcand_84.5700860_dm_2175.16148_snr_-1.00000.h5,1,1,0.9982844
2634,cand_tstart_58146.525462999998_tcand_196.6367316_dm_4333.33343_snr_-1.00000.h5,1,1,0.99721295
2635,cand_tstart_58146.615833299998_tcand_126.4927735_dm_105.48117_snr_-1.00000.h5,1,1,0.9976751
2636,cand_tstart_58146.695219900001_tcand_129.8465603_dm_4225.82611_snr_-1.00000.h5,1,1,0.99582726
2637,cand_tstart_58146.525462999998_tcand_147.3888473_dm_2425.70202_snr_-1.00000.h5,1,1,0.9976392
2638,cand_tstart_58153.503043999997_tcand_119.7702512_dm_1589.59917_snr_-1.00000.h5,1,1,0.9977422
2639,cand_tstart_58146.695219900001_tcand_112.8211239_dm_312.75051_snr_-1.00000.h5,1,1,0.9981774
2640,cand_tstart_58153.503043999997_tcand_236.3315076_dm_1474.82955_snr_-1.00000.h5,1,1,0.99765646
2641,cand_tstart_58146.695219900001_tcand_92.8247238_dm_4259.71797_snr_-1.00000.h5,1,1,0.99565697
2642,cand_tstart_58146.695219900001_tcand_172.6888251_dm_3145.28096_snr_-1.00000.h5,1,1,0.99593335
2643,cand_tstart_58146.695219900001_tcand_112.1890022_dm_3252.85223_snr_-1.00000.h5,1,1,0.9958307
2644,cand_tstart_58146.525462999998_tcand_216.1485960_dm_1679.61125_snr_-1.00000.h5,1,1,0.9950897
2645,cand_tstart_58146.612129599998_tcand_86.5798146_dm_1649.26043_snr_-1.00000.h5,1,1,0.9960828
2646,cand_tstart_58146.615833299998_tcand_76.7911497_dm_1940.10743_snr_-1.00000.h5,1,1,0.99766964
2647,cand_tstart_58153.503043999997_tcand_233.4362334_dm_2569.18757_snr_-1.00000.h5,1,1,0.99582195
2648,cand_tstart_58146.612129599998_tcand_85.1903132_dm_171.07925_snr_-1.00000.h5,1,1,0.99830186
2649,cand_tstart_58146.525462999998_tcand_132.3039089_dm_1189.03388_snr_-1.00000.h5,1,1,0.995978
2650,cand_tstart_58146.615833299998_tcand_128.0823429_dm_1502.48880_snr_-1.00000.h5,1,1,0.99544454
2651,cand_tstart_58146.615833299998_tcand_133.7838516_dm_1727.55819_snr_-1.00000.h5,1,1,0.9970396
2652,cand_tstart_58153.474502300000_tcand_114.1997103_dm_2541.96304_snr_-1.00000.h5,1,1,0.9951934
2653,cand_tstart_58153.503043999997_tcand_164.3141769_dm_1137.06749_snr_-1.00000.h5,1,1,0.99684334
2654,cand_tstart_58146.525462999998_tcand_102.1140128_dm_3556.87736_snr_-1.00000.h5,1,1,0.99659723
2655,cand_tstart_58153.503043999997_tcand_131.6934685_dm_3275.31369_snr_-1.00000.h5,1,1,0.99734735
2656,cand_tstart_58146.525462999998_tcand_108.6840550_dm_4536.30941_snr_-1.00000.h5,1,1,0.9967307
2657,cand_tstart_58146.695219900001_tcand_194.4300431_dm_3382.34859_snr_-1.00000.h5,1,1,0.9965178
2658,cand_tstart_58146.612129599998_tcand_68.5424378_dm_1039.04682_snr_-1.00000.h5,1,1,0.99722135
2659,cand_tstart_58146.695219900001_tcand_166.2440412_dm_1326.50955_snr_-1.00000.h5,1,1,0.9955285
2660,cand_tstart_58153.503043999997_tcand_106.6588208_dm_2172.69123_snr_-1.00000.h5,1,1,0.9954716
2661,cand_tstart_58146.615833299998_tcand_64.2156385_dm_167.99852_snr_-1.00000.h5,1,1,0.9974361
2662,cand_tstart_58153.503043999997_tcand_58.2069229_dm_534.03475_snr_-1.00000.h5,1,1,0.99271625
2663,cand_tstart_58146.615833299998_tcand_173.7604578_dm_4208.71946_snr_-1.00000.h5,1,1,0.99684036
2664,cand_tstart_58146.612129599998_tcand_101.1288232_dm_1377.03212_snr_-1.00000.h5,1,1,0.99641246
2665,cand_tstart_58153.503043999997_tcand_257.7219741_dm_647.90688_snr_-1.00000.h5,1,1,0.99824095
2666,cand_tstart_58146.615833299998_tcand_57.1794809_dm_2729.58979_snr_-1.00000.h5,1,1,0.99637127
2667,cand_tstart_58153.503043999997_tcand_90.2509477_dm_869.24134_snr_-1.00000.h5,1,1,0.9920374
2668,cand_tstart_58146.525462999998_tcand_156.8614167_dm_2302.27011_snr_-1.00000.h5,1,1,0.9967595
2669,cand_tstart_58146.525462999998_tcand_245.1621957_dm_1576.47827_snr_-1.00000.h5,1,1,0.99517447
2670,cand_tstart_58153.503043999997_tcand_211.3927113_dm_1839.37716_snr_-1.00000.h5,1,1,0.99520385
2671,cand_tstart_58153.503043999997_tcand_72.2438054_dm_521.96103_snr_-1.00000.h5,1,1,0.99517965
2672,cand_tstart_58146.695219900001_tcand_64.4270538_dm_4354.18239_snr_-1.00000.h5,1,1,0.9932672
2673,cand_tstart_58146.615833299998_tcand_220.5782751_dm_1986.91358_snr_-1.00000.h5,1,1,0.9959473
2674,cand_tstart_58146.615833299998_tcand_236.0780113_dm_1572.80069_snr_-1.00000.h5,1,1,0.9974368
2675,cand_tstart_58153.503043999997_tcand_101.5500816_dm_3485.38664_snr_-1.00000.h5,1,1,0.99623704
2676,cand_tstart_58146.525462999998_tcand_174.1372103_dm_655.63204_snr_-1.00000.h5,1,1,0.9951257
2677,cand_tstart_58146.612129599998_tcand_247.0593618_dm_1742.29066_snr_-1.00000.h5,1,1,0.99597305
2678,cand_tstart_58153.503043999997_tcand_39.5605033_dm_2560.88713_snr_-1.00000.h5,1,1,0.99660575
2679,cand_tstart_58146.612129599998_tcand_242.7720709_dm_3412.81145_snr_-1.00000.h5,1,1,0.9958947
2680,cand_tstart_58146.695219900001_tcand_259.8970845_dm_3131.92106_snr_-1.00000.h5,1,1,0.99591196
2681,cand_tstart_58146.612129599998_tcand_146.9943593_dm_1640.92163_snr_-1.00000.h5,1,1,0.99588865
2682,cand_tstart_58146.612129599998_tcand_202.3387596_dm_2216.90075_snr_-1.00000.h5,1,1,0.99587005
2683,cand_tstart_58146.525462999998_tcand_264.5059927_dm_3761.94371_snr_-1.00000.h5,1,1,0.9925518
2684,cand_tstart_58146.615833299998_tcand_124.7128828_dm_497.98222_snr_-1.00000.h5,1,1,0.99610597
2685,cand_tstart_58153.503043999997_tcand_171.5806476_dm_2544.21206_snr_-1.00000.h5,1,1,0.9939037
2686,cand_tstart_58153.503043999997_tcand_160.8662820_dm_3016.37095_snr_-1.00000.h5,1,1,0.99741095
2687,cand_tstart_58146.612129599998_tcand_215.3137709_dm_4077.74889_snr_-1.00000.h5,1,1,0.9969748
2688,cand_tstart_58146.615833299998_tcand_182.7538663_dm_3636.76608_snr_-1.00000.h5,1,1,0.9961727
2689,cand_tstart_58153.503043999997_tcand_143.9921582_dm_3512.03962_snr_-1.00000.h5,1,1,0.99551433
2690,cand_tstart_58146.695219900001_tcand_246.1769029_dm_4960.55106_snr_-1.00000.h5,1,1,0.9953288
2691,cand_tstart_58146.525462999998_tcand_204.2872538_dm_3907.59832_snr_-1.00000.h5,1,1,0.99601376
2692,cand_tstart_58153.503043999997_tcand_79.1181068_dm_3076.33587_snr_-1.00000.h5,1,1,0.99630713
2693,cand_tstart_58153.503043999997_tcand_66.2309695_dm_2101.88820_snr_-1.00000.h5,1,1,0.9961876
2694,cand_tstart_58153.474502300000_tcand_92.6030230_dm_909.71997_snr_-1.00000.h5,1,1,0.9958871
2695,cand_tstart_58146.615833299998_tcand_222.8990597_dm_3918.93864_snr_-1.00000.h5,1,1,0.9965256
2696,cand_tstart_58153.503043999997_tcand_85.5499124_dm_697.93946_snr_-1.00000.h5,1,1,0.99582505
2697,cand_tstart_58146.695219900001_tcand_168.4124564_dm_4651.16633_snr_-1.00000.h5,1,1,0.9948775
2698,cand_tstart_58146.525462999998_tcand_231.8247540_dm_74.74577_snr_-1.00000.h5,1,1,0.99823016
2699,cand_tstart_58146.695219900001_tcand_48.1160190_dm_2457.54511_snr_-1.00000.h5,1,1,0.99477416
2700,cand_tstart_58153.503043999997_tcand_241.9988691_dm_444.13250_snr_-1.00000.h5,1,1,0.99374795
2701,cand_tstart_58153.503043999997_tcand_70.5058415_dm_1908.13795_snr_-1.00000.h5,1,1,0.9964066
2702,cand_tstart_58146.525462999998_tcand_49.7927671_dm_2545.07112_snr_-1.00000.h5,1,1,0.99605536
2703,cand_tstart_58153.503043999997_tcand_52.5726521_dm_2882.03450_snr_-1.00000.h5,1,1,0.9940672
2704,cand_tstart_58153.503043999997_tcand_154.0947936_dm_1006.00572_snr_-1.00000.h5,1,1,0.9973132
2705,cand_tstart_58153.503043999997_tcand_152.3035101_dm_417.89127_snr_-1.00000.h5,1,1,0.997626
2706,cand_tstart_58153.503043999997_tcand_98.3250205_dm_3772.01623_snr_-1.00000.h5,1,1,0.99626017
2707,cand_tstart_58146.695219900001_tcand_44.1983387_dm_3102.66010_snr_-1.00000.h5,1,1,0.99573106
2708,cand_tstart_58153.503043999997_tcand_153.6164041_dm_1613.99849_snr_-1.00000.h5,1,1,0.9965918
2709,cand_tstart_58146.525462999998_tcand_123.6428720_dm_3052.37235_snr_-1.00000.h5,1,1,0.9956185
2710,cand_tstart_58153.503043999997_tcand_250.7994829_dm_1284.68218_snr_-1.00000.h5,1,1,0.99744415
2711,cand_tstart_58153.503043999997_tcand_74.7303953_dm_4793.32787_snr_-1.00000.h5,1,1,0.9953477
2712,cand_tstart_58146.612129599998_tcand_239.6230774_dm_2377.85636_snr_-1.00000.h5,1,1,0.997855
2713,cand_tstart_58153.474502300000_tcand_154.5417067_dm_3417.63020_snr_-1.00000.h5,1,1,0.99644595
2714,cand_tstart_58146.695219900001_tcand_236.8959664_dm_2067.62320_snr_-1.00000.h5,1,1,0.9963832
2715,cand_tstart_58146.695219900001_tcand_211.1959912_dm_559.98955_snr_-1.00000.h5,1,1,0.99571425
2716,cand_tstart_58153.503043999997_tcand_114.3136320_dm_2948.85608_snr_-1.00000.h5,1,1,0.9932509
2717,cand_tstart_58153.503043999997_tcand_233.7328671_dm_611.56945_snr_-1.00000.h5,1,1,0.99792165
2718,cand_tstart_58153.474502300000_tcand_176.3189400_dm_3159.60587_snr_-1.00000.h5,1,1,0.9973449
2719,cand_tstart_58153.503043999997_tcand_143.5469420_dm_288.88200_snr_-1.00000.h5,1,1,0.99703574
2720,cand_tstart_58146.612129599998_tcand_159.6296278_dm_2370.73424_snr_-1.00000.h5,1,1,0.9951321
2721,cand_tstart_58146.615833299998_tcand_170.5080266_dm_2683.40278_snr_-1.00000.h5,1,1,0.996369
2722,cand_tstart_58146.612129599998_tcand_100.5206839_dm_2673.30423_snr_-1.00000.h5,1,1,0.9965922
2723,cand_tstart_58153.503043999997_tcand_217.0697823_dm_938.32387_snr_-1.00000.h5,1,1,0.9959474
2724,cand_tstart_58146.615833299998_tcand_79.1312970_dm_3130.45681_snr_-1.00000.h5,1,1,0.995852
2725,cand_tstart_58146.525462999998_tcand_201.7657119_dm_3680.61850_snr_-1.00000.h5,1,1,0.99604946
2726,cand_tstart_58153.503043999997_tcand_113.4221456_dm_2203.21256_snr_-1.00000.h5,1,1,0.99362564
2727,cand_tstart_58146.612129599998_tcand_64.3487266_dm_4917.00322_snr_-1.00000.h5,1,1,0.9962047
2728,cand_tstart_58146.612129599998_tcand_68.0450899_dm_1807.65208_snr_-1.00000.h5,1,1,0.99756
2729,cand_tstart_58146.695219900001_tcand_205.6501458_dm_3737.06394_snr_-1.00000.h5,1,1,0.996311
2730,cand_tstart_58153.503043999997_tcand_101.0773455_dm_4932.24876_snr_-1.00000.h5,1,1,0.9957028
2731,cand_tstart_58146.612129599998_tcand_126.3068868_dm_1898.84018_snr_-1.00000.h5,1,1,0.99666494
2732,cand_tstart_58146.695219900001_tcand_131.0912665_dm_4003.47075_snr_-1.00000.h5,1,1,0.9970669
2733,cand_tstart_58146.615833299998_tcand_209.7902976_dm_3223.30528_snr_-1.00000.h5,1,1,0.9965102
2734,cand_tstart_58153.503043999997_tcand_124.1601541_dm_1565.82113_snr_-1.00000.h5,1,1,0.9962149
2735,cand_tstart_58146.612129599998_tcand_133.1447532_dm_1935.20127_snr_-1.00000.h5,1,1,0.99479216
2736,cand_tstart_58146.525462999998_tcand_222.0316687_dm_3572.35368_snr_-1.00000.h5,1,1,0.9965501
2737,cand_tstart_58146.615833299998_tcand_38.8878356_dm_4158.50670_snr_-1.00000.h5,1,1,0.9958527
2738,cand_tstart_58153.503043999997_tcand_237.0509624_dm_2075.62564_snr_-1.00000.h5,1,1,0.9967456
2739,cand_tstart_58153.503043999997_tcand_40.6431422_dm_2176.86039_snr_-1.00000.h5,1,1,0.9955949
2740,cand_tstart_58146.695219900001_tcand_215.9522306_dm_847.90812_snr_-1.00000.h5,1,1,0.99748755
2741,cand_tstart_58146.525462999998_tcand_181.7512409_dm_3492.85136_snr_-1.00000.h5,1,1,0.99685776
2742,cand_tstart_58146.525462999998_tcand_117.1654539_dm_2385.25922_snr_-1.00000.h5,1,1,0.9965101
2743,cand_tstart_58153.503043999997_tcand_59.0260530_dm_4454.53112_snr_-1.00000.h5,1,1,0.995411
2744,cand_tstart_58153.474502300000_tcand_212.9519575_dm_4852.51948_snr_-1.00000.h5,1,1,0.9958009
2745,cand_tstart_58153.503043999997_tcand_143.7060380_dm_3077.21724_snr_-1.00000.h5,1,1,0.996442
2746,cand_tstart_58146.695219900001_tcand_121.4343112_dm_2767.83565_snr_-1.00000.h5,1,1,0.99641126
2747,cand_tstart_58153.503043999997_tcand_248.1479008_dm_4662.26266_snr_-1.00000.h5,1,1,0.9959572
2748,cand_tstart_58146.695219900001_tcand_112.9263867_dm_3976.09879_snr_-1.00000.h5,1,1,0.9960526
2749,cand_tstart_58146.695219900001_tcand_191.1492654_dm_4388.52889_snr_-1.00000.h5,1,1,0.99476707
2750,cand_tstart_58146.525462999998_tcand_256.8760417_dm_2710.49340_snr_-1.00000.h5,1,1,0.99735415
2751,cand_tstart_58153.503043999997_tcand_116.1924601_dm_2150.05701_snr_-1.00000.h5,1,1,0.9977964
2752,cand_tstart_58146.612129599998_tcand_201.1984431_dm_995.52738_snr_-1.00000.h5,1,1,0.9975579
2753,cand_tstart_58153.503043999997_tcand_164.0114855_dm_4700.12357_snr_-1.00000.h5,1,1,0.9955302
2754,cand_tstart_58153.503043999997_tcand_194.8852606_dm_102.21452_snr_-1.00000.h5,1,1,0.9962591
2755,cand_tstart_58146.612129599998_tcand_185.1421276_dm_759.73739_snr_-1.00000.h5,1,1,0.99701154
2756,cand_tstart_58153.503043999997_tcand_231.6914968_dm_1861.04905_snr_-1.00000.h5,1,1,0.9953583
2757,cand_tstart_58146.695219900001_tcand_173.4816843_dm_4979.40126_snr_-1.00000.h5,1,1,0.99763966
2758,cand_tstart_58153.503043999997_tcand_89.4924377_dm_4683.28387_snr_-1.00000.h5,1,1,0.9960705
2759,cand_tstart_58146.695219900001_tcand_192.9326474_dm_1582.53705_snr_-1.00000.h5,1,1,0.9974981
2760,cand_tstart_58153.503043999997_tcand_227.4817171_dm_3596.65938_snr_-1.00000.h5,1,1,0.9956505
2761,cand_tstart_58146.695219900001_tcand_44.2105916_dm_3010.96005_snr_-1.00000.h5,1,1,0.9956949
2762,cand_tstart_58153.503043999997_tcand_216.6098879_dm_4453.10764_snr_-1.00000.h5,1,1,0.9934835
2763,cand_tstart_58153.474502300000_tcand_92.5043907_dm_1005.95243_snr_-1.00000.h5,1,1,0.9956072
2764,cand_tstart_58146.612129599998_tcand_59.3047484_dm_1326.06077_snr_-1.00000.h5,1,1,0.9958585
2765,cand_tstart_58146.615833299998_tcand_62.3504864_dm_1678.87264_snr_-1.00000.h5,1,1,0.99801743
2766,cand_tstart_58153.474502300000_tcand_149.2843518_dm_981.84327_snr_-1.00000.h5,1,1,0.99501234
2767,cand_tstart_58146.695219900001_tcand_172.2958096_dm_1792.22287_snr_-1.00000.h5,1,1,0.99623764
2768,cand_tstart_58146.615833299998_tcand_103.4172401_dm_2892.65609_snr_-1.00000.h5,1,1,0.9956974
2769,cand_tstart_58153.474502300000_tcand_176.7328976_dm_941.22241_snr_-1.00000.h5,1,1,0.9973591
2770,cand_tstart_58146.695219900001_tcand_130.1847292_dm_1436.04762_snr_-1.00000.h5,1,1,0.99666756
2771,cand_tstart_58146.615833299998_tcand_136.4131708_dm_545.37659_snr_-1.00000.h5,1,1,0.99569464
2772,cand_tstart_58146.612129599998_tcand_56.4595171_dm_165.83942_snr_-1.00000.h5,1,1,0.99764436
2773,cand_tstart_58146.615833299998_tcand_222.7095106_dm_3091.56499_snr_-1.00000.h5,1,1,0.9958295
2774,cand_tstart_58153.503043999997_tcand_207.6084866_dm_4037.19604_snr_-1.00000.h5,1,1,0.995352
2775,cand_tstart_58146.525462999998_tcand_79.8571494_dm_1721.46310_snr_-1.00000.h5,1,1,0.9971105
2776,cand_tstart_58146.612129599998_tcand_86.1862827_dm_2063.11842_snr_-1.00000.h5,1,1,0.9956831
2777,cand_tstart_58146.525462999998_tcand_193.4829550_dm_4680.36417_snr_-1.00000.h5,1,1,0.9957625
2778,cand_tstart_58146.615833299998_tcand_90.4943606_dm_2345.37270_snr_-1.00000.h5,1,1,0.9966066
2779,cand_tstart_58153.503043999997_tcand_153.9065705_dm_3484.62943_snr_-1.00000.h5,1,1,0.9967128
2780,cand_tstart_58153.503043999997_tcand_78.1035120_dm_1381.75565_snr_-1.00000.h5,1,1,0.9963721
2781,cand_tstart_58153.503043999997_tcand_233.3264005_dm_2266.45985_snr_-1.00000.h5,1,1,0.99580055
2782,cand_tstart_58153.503043999997_tcand_172.8175716_dm_3072.47626_snr_-1.00000.h5,1,1,0.99650216
2783,cand_tstart_58153.503043999997_tcand_90.3925785_dm_1959.73173_snr_-1.00000.h5,1,1,0.9966415
2784,cand_tstart_58146.695219900001_tcand_136.8903162_dm_2414.40023_snr_-1.00000.h5,1,1,0.9970988
2785,cand_tstart_58146.612129599998_tcand_59.8714270_dm_2506.82605_snr_-1.00000.h5,1,1,0.9958282
2786,cand_tstart_58146.525462999998_tcand_120.5783681_dm_3792.85902_snr_-1.00000.h5,1,1,0.9969464
2787,cand_tstart_58146.695219900001_tcand_179.5619187_dm_2524.09084_snr_-1.00000.h5,1,1,0.9964443
2788,cand_tstart_58153.503043999997_tcand_132.1283532_dm_2362.47790_snr_-1.00000.h5,1,1,0.99761486
2789,cand_tstart_58146.612129599998_tcand_226.8224111_dm_532.80312_snr_-1.00000.h5,1,1,0.99725854
2790,cand_tstart_58146.695219900001_tcand_99.7977065_dm_3921.25411_snr_-1.00000.h5,1,1,0.9957833
2791,cand_tstart_58146.525462999998_tcand_238.9148272_dm_2065.20324_snr_-1.00000.h5,1,1,0.99629277
2792,cand_tstart_58153.503043999997_tcand_170.3141113_dm_3936.20920_snr_-1.00000.h5,1,1,0.99743795
2793,cand_tstart_58153.503043999997_tcand_175.4489578_dm_136.52326_snr_-1.00000.h5,1,1,0.9978345
2794,cand_tstart_58153.503043999997_tcand_110.9183970_dm_693.78896_snr_-1.00000.h5,1,1,0.9973809
2795,cand_tstart_58153.503043999997_tcand_133.6555821_dm_3449.71473_snr_-1.00000.h5,1,1,0.99669504
2796,cand_tstart_58146.695219900001_tcand_97.9894382_dm_1089.80731_snr_-1.00000.h5,1,1,0.99726856
2797,cand_tstart_58146.525462999998_tcand_233.4372941_dm_395.46057_snr_-1.00000.h5,1,1,0.99713826
2798,cand_tstart_58146.615833299998_tcand_95.8168399_dm_3772.00327_snr_-1.00000.h5,1,1,0.9927973
2799,cand_tstart_58153.503043999997_tcand_73.9851761_dm_1842.33474_snr_-1.00000.h5,1,1,0.99748045
2800,cand_tstart_58153.503043999997_tcand_226.1696674_dm_1356.43969_snr_-1.00000.h5,1,1,0.9945235
2801,cand_tstart_58146.695219900001_tcand_127.5891878_dm_4078.53944_snr_-1.00000.h5,1,1,0.99663323
2802,cand_tstart_58153.503043999997_tcand_197.2061653_dm_3320.01454_snr_-1.00000.h5,1,1,0.9947872
2803,cand_tstart_58146.525462999998_tcand_126.8157266_dm_2923.88987_snr_-1.00000.h5,1,1,0.995852
2804,cand_tstart_58146.612129599998_tcand_189.2589977_dm_4394.59484_snr_-1.00000.h5,1,1,0.9957088
2805,cand_tstart_58146.695219900001_tcand_136.5403562_dm_3016.79175_snr_-1.00000.h5,1,1,0.9962668
