filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58146.615833299998_tcand_62.3808581_dm_2460.57948_snr_-1.00000.h5,1,SP,0.99698097,2460.5794799224764,2479.954121496669,38.44655437378869
cand_tstart_58146.615833299998_tcand_63.3322173_dm_3297.38789_snr_-1.00000.h5,1,SP,0.9946557,3297.3878914912293,3271.826745045561,51.52168580455046
cand_tstart_58146.615833299998_tcand_64.2156385_dm_167.99852_snr_-1.00000.h5,1,SP,0.995481,167.9985188962347,164.15122457036674,2.6249768577536674
cand_tstart_58146.615833299998_tcand_69.0756252_dm_428.43987_snr_-1.00000.h5,1,SP,0.99724555,428.4398685283599,428.4398685283599,6.694372945755624
cand_tstart_58146.615833299998_tcand_69.6499591_dm_4529.73976_snr_-1.00000.h5,1,SP,0.9968521,4529.739757436548,4565.406999621087,70.77718370994606
cand_tstart_58146.615833299998_tcand_71.4574563_dm_1443.57698_snr_-1.00000.h5,1,SP,0.99682873,1443.5769804058284,1443.5769804058284,22.55589031884107
cand_tstart_58146.615833299998_tcand_71.7327072_dm_3966.96464_snr_-1.00000.h5,1,SP,0.9959817,3966.964644167552,3966.964644167552,61.983822565118
cand_tstart_58146.615833299998_tcand_75.6094758_dm_718.16409_snr_-1.00000.h5,1,SP,0.99749726,718.1640908538398,729.5635208673928,11.221313919591246
cand_tstart_58146.615833299998_tcand_76.7911497_dm_1940.10743_snr_-1.00000.h5,1,SP,0.9968532,1940.1074254058983,1895.6774843660685,30.31417852196716
cand_tstart_58146.615833299998_tcand_77.4318506_dm_2425.76235_snr_-1.00000.h5,1,SP,0.99681157,2425.7623465104516,2406.957987235177,37.902536664225806
cand_tstart_58146.615833299998_tcand_79.1312970_dm_3130.45681_snr_-1.00000.h5,1,SP,0.9965479,3130.4568146365177,3130.4568146365177,48.91338772869559
cand_tstart_58146.615833299998_tcand_80.5621431_dm_4829.99999_snr_-1.00000.h5,1,SP,0.99660444,4829.999991779395,4792.558131378004,75.46874987155304
cand_tstart_58146.615833299998_tcand_82.0947496_dm_955.56419_snr_-1.00000.h5,1,SP,0.9950329,955.5641855670923,906.016412982132,14.930690399485817
cand_tstart_58146.615833299998_tcand_82.7209302_dm_3085.91176_snr_-1.00000.h5,1,SP,0.99623954,3085.9117581775436,3085.9117581775436,48.21737122152412
cand_tstart_58146.615833299998_tcand_83.5951927_dm_1816.62287_snr_-1.00000.h5,1,SP,0.9947477,1816.6228697672464,1816.6228697672464,28.384732340113224
cand_tstart_58146.615833299998_tcand_83.8144148_dm_2344.90784_snr_-1.00000.h5,1,SP,0.99469864,2344.9078415346416,2363.371682806568,36.639185023978776
cand_tstart_58146.615833299998_tcand_84.5437964_dm_4482.55827_snr_-1.00000.h5,1,SP,0.99542314,4482.558267246691,4447.809753547104,70.03997292572954
cand_tstart_58146.615833299998_tcand_86.9535156_dm_752.87668_snr_-1.00000.h5,1,SP,0.9956273,752.8766801023535,747.0404267682267,11.763698126599273
cand_tstart_58146.615833299998_tcand_88.1048660_dm_2232.01297_snr_-1.00000.h5,1,SP,0.9962882,2232.012971415055,2232.012971415055,34.87520267836023
cand_tstart_58146.615833299998_tcand_90.4943606_dm_2345.37270_snr_-1.00000.h5,1,SP,0.99477744,2345.372696739288,2345.372696739288,36.64644838655138
cand_tstart_58146.615833299998_tcand_95.8168399_dm_3772.00327_snr_-1.00000.h5,1,SP,0.9936395,3772.003271260331,3801.7040844198614,58.93755111344267
cand_tstart_58146.615833299998_tcand_96.0979751_dm_4607.93657_snr_-1.00000.h5,1,SP,0.991568,4607.936574166444,4572.216135607015,71.99900897135069
cand_tstart_58146.615833299998_tcand_99.9932951_dm_4482.09825_snr_-1.00000.h5,1,SP,0.9970703,4482.098250793967,4482.098250793967,70.03278516865574
cand_tstart_58146.695219900001_tcand_103.4532173_dm_3174.42278_snr_-1.00000.h5,1,SP,0.9950435,3174.422782953629,3174.422782953629,49.60035598365045
cand_tstart_58146.695219900001_tcand_104.0725010_dm_2310.84555_snr_-1.00000.h5,1,SP,0.9969266,2310.845549743404,2310.845549743404,36.106961714740684
cand_tstart_58146.695219900001_tcand_105.0781944_dm_3609.38475_snr_-1.00000.h5,1,SP,0.99717414,3609.384749508317,3581.4050227679422,56.39663671106745
cand_tstart_58146.695219900001_tcand_107.9010197_dm_1370.41388_snr_-1.00000.h5,1,SP,0.9962799,1370.4138782091597,1328.8861849300943,21.41271684701812
cand_tstart_58146.695219900001_tcand_108.2496164_dm_2641.46463_snr_-1.00000.h5,1,SP,0.9965655,2641.4646260778745,2641.4646260778745,41.27288478246679
cand_tstart_58146.695219900001_tcand_109.6834179_dm_1155.58878_snr_-1.00000.h5,1,SP,0.99551195,1155.588779012816,1155.588779012816,18.05607467207525
cand_tstart_58146.695219900001_tcand_109.9709742_dm_4013.99790_snr_-1.00000.h5,1,SP,0.99695945,4013.997904699077,4045.604187413243,62.71871726092308
cand_tstart_58146.695219900001_tcand_111.0428753_dm_793.73113_snr_-1.00000.h5,1,SP,0.996653,793.7311349940379,799.9809864506839,12.402048984281842
cand_tstart_58146.695219900001_tcand_111.8171344_dm_4447.60565_snr_-1.00000.h5,1,SP,0.9964893,4447.6056504589,4447.6056504589,69.4938382884203
cand_tstart_58146.695219900001_tcand_112.1890022_dm_3252.85223_snr_-1.00000.h5,1,SP,0.99329233,3252.8522340337377,3252.8522340337377,50.82581615677715
cand_tstart_58146.695219900001_tcand_112.8211239_dm_312.75051_snr_-1.00000.h5,1,SP,0.99762446,312.7505061736171,292.2048524833795,4.886726658962767
cand_tstart_58146.695219900001_tcand_112.9263867_dm_3976.09879_snr_-1.00000.h5,1,SP,0.99658895,3976.098790140466,3976.098790140466,62.12654359594478
cand_tstart_58146.695219900001_tcand_113.5638278_dm_4180.60241_snr_-1.00000.h5,1,SP,0.9966271,4180.602413820438,4180.602413820438,65.32191271594435
cand_tstart_58146.695219900001_tcand_114.3504322_dm_701.28529_snr_-1.00000.h5,1,SP,0.99675566,701.2852856851927,701.2852856851927,10.957582588831135
cand_tstart_58146.695219900001_tcand_114.7464315_dm_1195.70713_snr_-1.00000.h5,1,SP,0.99542254,1195.7071339610577,1168.3245278398122,18.682923968141527
cand_tstart_58146.695219900001_tcand_115.9960763_dm_2171.45184_snr_-1.00000.h5,1,SP,0.9962398,2171.4518380508466,2171.4518380508466,33.92893496954448
cand_tstart_58146.695219900001_tcand_117.8463067_dm_347.15210_snr_-1.00000.h5,1,SP,0.9897507,347.15209908131425,355.48374945926577,5.424251548145535
cand_tstart_58146.695219900001_tcand_119.6679674_dm_4128.37399_snr_-1.00000.h5,1,SP,0.99622923,4128.37398766177,4128.37398766177,64.50584355721516
cand_tstart_58146.695219900001_tcand_121.4343112_dm_2767.83565_snr_-1.00000.h5,1,SP,0.99532217,2767.835646865909,2767.835646865909,43.24743198227983
cand_tstart_58146.695219900001_tcand_122.4383893_dm_3165.39408_snr_-1.00000.h5,1,SP,0.99529487,3165.3940818008136,3190.318444649639,49.45928252813771
cand_tstart_58146.695219900001_tcand_123.0052174_dm_3035.15172_snr_-1.00000.h5,1,SP,0.996461,3035.151721936682,3035.151721936682,47.424245655260655
cand_tstart_58146.695219900001_tcand_123.1061505_dm_3258.21474_snr_-1.00000.h5,1,SP,0.9925338,3258.214741066954,3336.411894852561,50.90960532917116
cand_tstart_58146.695219900001_tcand_123.2085769_dm_3052.70940_snr_-1.00000.h5,1,SP,0.9954028,3052.7094016823894,3052.7094016823894,47.698584401287334
cand_tstart_58146.695219900001_tcand_124.2865614_dm_2529.86511_snr_-1.00000.h5,1,SP,0.9967854,2529.865110966672,2510.253753517318,39.52914235885425
cand_tstart_58146.695219900001_tcand_125.3583138_dm_4597.44979_snr_-1.00000.h5,1,SP,0.99557894,4597.449786100548,4633.650178117088,71.83515290782107
cand_tstart_58146.695219900001_tcand_126.4026396_dm_1039.25496_snr_-1.00000.h5,1,SP,0.9971,1039.2549573413003,1031.1987173619104,16.238358708457817
cand_tstart_58146.695219900001_tcand_127.5891878_dm_4078.53944_snr_-1.00000.h5,1,SP,0.9965971,4078.539442925822,4046.9228580969398,63.72717879571597
cand_tstart_58146.695219900001_tcand_127.8176089_dm_3487.07595_snr_-1.00000.h5,1,SP,0.9968911,3487.0759513539424,3433.4286290254204,54.48556173990535
cand_tstart_58146.695219900001_tcand_127.8316878_dm_1644.06201_snr_-1.00000.h5,1,SP,0.99542385,1644.0620118544243,1606.4117367737886,25.68846893522538
cand_tstart_58146.695219900001_tcand_127.8704776_dm_1408.68222_snr_-1.00000.h5,1,SP,0.995031,1408.6822223202764,1419.7742083227984,22.01065972375432
cand_tstart_58146.695219900001_tcand_127.9710595_dm_2449.88034_snr_-1.00000.h5,1,SP,0.99696016,2449.8803375406746,2528.9087355258575,38.27938027407304
cand_tstart_58146.695219900001_tcand_128.1410348_dm_368.52094_snr_-1.00000.h5,1,SP,0.99782264,368.5209401575888,374.370478890249,5.758139689962325
cand_tstart_58146.695219900001_tcand_129.5444875_dm_255.70850_snr_-1.00000.h5,1,SP,0.99367404,255.70849874272997,246.09539728623636,3.995445292855156
cand_tstart_58146.695219900001_tcand_129.8021404_dm_1571.41460_snr_-1.00000.h5,1,SP,0.99416554,1571.4145987756592,1535.4280049105678,24.553353105869675
cand_tstart_58146.695219900001_tcand_129.8465603_dm_4225.82611_snr_-1.00000.h5,1,SP,0.99358314,4225.826114898507,4225.826114898507,66.02853304528917
cand_tstart_58146.695219900001_tcand_129.9961089_dm_1112.68324_snr_-1.00000.h5,1,SP,0.99718636,1112.6832393884476,1121.444524737963,17.385675615444494
cand_tstart_58146.695219900001_tcand_130.1847292_dm_1436.04762_snr_-1.00000.h5,1,SP,0.9966023,1436.0476155276046,1447.355077067192,22.438243992618823
cand_tstart_58146.695219900001_tcand_131.0912665_dm_4003.47075_snr_-1.00000.h5,1,SP,0.9966132,4003.4707482313424,4034.9941399496993,62.554230441114726
cand_tstart_58146.695219900001_tcand_132.1820735_dm_2581.05838_snr_-1.00000.h5,1,SP,0.9976125,2581.0583805301603,2521.9501733424468,40.329037195783755
cand_tstart_58146.695219900001_tcand_132.5642262_dm_4558.65104_snr_-1.00000.h5,1,SP,0.99560285,4558.651040342704,4558.651040342704,71.22892250535475
cand_tstart_58146.695219900001_tcand_132.7951244_dm_4214.07520_snr_-1.00000.h5,1,SP,0.99721116,4214.075202243652,4247.256896749507,65.84492503505706
cand_tstart_58146.695219900001_tcand_135.7282323_dm_3226.87359_snr_-1.00000.h5,1,SP,0.9966293,3226.873591245429,3226.873591245429,50.41989986320983
cand_tstart_58146.695219900001_tcand_136.5403562_dm_3016.79175_snr_-1.00000.h5,1,SP,0.9968652,3016.7917529372517,3016.7917529372517,47.13737113964456
cand_tstart_58146.695219900001_tcand_136.8903162_dm_2414.40023_snr_-1.00000.h5,1,SP,0.9971476,2414.4002265616937,2433.4112519676914,37.725003540026464
cand_tstart_58146.695219900001_tcand_141.2280381_dm_3833.00942_snr_-1.00000.h5,1,SP,0.99599564,3833.009422974468,3863.1905995333223,59.890772233976065
cand_tstart_58146.695219900001_tcand_142.3219745_dm_829.93732_snr_-1.00000.h5,1,SP,0.99725264,829.9373177438798,829.9373177438798,12.967770589748122
cand_tstart_58146.695219900001_tcand_142.6695180_dm_907.12040_snr_-1.00000.h5,1,SP,0.9956922,907.1204036255776,907.1204036255776,14.17375630664965
cand_tstart_58146.695219900001_tcand_144.4188480_dm_4554.07107_snr_-1.00000.h5,1,SP,0.9957209,4554.071069297654,4589.929896614958,71.15736045777584
cand_tstart_58146.695219900001_tcand_145.2829983_dm_2961.59601_snr_-1.00000.h5,1,SP,0.996053,2961.5960061806327,2984.915659772606,46.274937596572386
cand_tstart_58146.695219900001_tcand_145.4122514_dm_4857.76755_snr_-1.00000.h5,1,SP,0.996336,4857.767545723652,4857.767545723652,75.90261790193206
cand_tstart_58146.695219900001_tcand_146.7772403_dm_4088.15544_snr_-1.00000.h5,1,SP,0.99608374,4088.1554383896546,4120.345638691935,63.87742872483835
cand_tstart_58146.695219900001_tcand_150.9629358_dm_4609.95137_snr_-1.00000.h5,1,SP,0.9964316,4609.951366748929,4609.951366748929,72.03049010545202
cand_tstart_58146.695219900001_tcand_151.2723005_dm_1274.43634_snr_-1.00000.h5,1,SP,0.9966438,1274.4363440227928,1264.5569925187401,19.913067875356138
cand_tstart_58146.695219900001_tcand_153.0785789_dm_4315.42309_snr_-1.00000.h5,1,SP,0.99607027,4315.423086297979,4315.423086297979,67.42848572340593
cand_tstart_58146.695219900001_tcand_157.2853783_dm_4781.04055_snr_-1.00000.h5,1,SP,0.99698454,4781.040554264115,4781.040554264115,74.70375866037679
cand_tstart_58146.695219900001_tcand_158.7885394_dm_1590.99326_snr_-1.00000.h5,1,SP,0.99673283,1590.993259465158,1603.5207654451985,24.859269679143093
cand_tstart_58146.695219900001_tcand_159.5184910_dm_2257.30253_snr_-1.00000.h5,1,SP,0.996393,2257.302530177738,2330.118740828633,35.270352034027155
cand_tstart_58146.695219900001_tcand_162.9755180_dm_647.08423_snr_-1.00000.h5,1,SP,0.99617624,647.0842324382425,642.0680755976359,10.110691131847538
cand_tstart_58146.695219900001_tcand_163.5534429_dm_3037.74868_snr_-1.00000.h5,1,SP,0.9952685,3037.7486804803834,3037.7486804803834,47.46482313250599
cand_tstart_58146.695219900001_tcand_165.8646652_dm_4203.47225_snr_-1.00000.h5,1,SP,0.9961959,4203.472248785251,4170.887192593118,65.67925388726955
cand_tstart_58146.695219900001_tcand_166.2440412_dm_1326.50955_snr_-1.00000.h5,1,SP,0.99520844,1326.509551182808,1326.509551182808,20.726711737231376
cand_tstart_58146.695219900001_tcand_167.8660875_dm_4621.68213_snr_-1.00000.h5,1,SP,0.99722123,4621.682131105031,4658.073328987747,72.2137832985161
cand_tstart_58146.695219900001_tcand_168.4124564_dm_4651.16633_snr_-1.00000.h5,1,SP,0.9967411,4651.166326784629,4651.166326784629,72.67447385600983
cand_tstart_58146.695219900001_tcand_168.5286466_dm_1201.03317_snr_-1.00000.h5,1,SP,0.994385,1201.0331722781975,1201.0331722781975,18.766143316846836
cand_tstart_58146.695219900001_tcand_170.9633205_dm_2305.07987_snr_-1.00000.h5,1,SP,0.99587244,2305.079870455165,2323.2301056555993,36.01687297586195
cand_tstart_58146.695219900001_tcand_171.2450032_dm_2729.42261_snr_-1.00000.h5,1,SP,0.9950825,2729.4226052865342,2729.4226052865342,42.6472282076021
cand_tstart_58146.695219900001_tcand_172.2958096_dm_1792.22287_snr_-1.00000.h5,1,SP,0.99526006,1792.2228677023938,1792.2228677023938,28.003482307849904
cand_tstart_58146.695219900001_tcand_172.6888251_dm_3145.28096_snr_-1.00000.h5,1,SP,0.9964059,3145.2809618282454,3145.2809618282454,49.145015028566334
cand_tstart_58146.695219900001_tcand_173.4816843_dm_4979.40126_snr_-1.00000.h5,1,SP,0.997326,4979.401261985725,5018.609145938369,77.80314471852695
cand_tstart_58146.695219900001_tcand_176.1120437_dm_4408.41747_snr_-1.00000.h5,1,SP,0.9951356,4408.417471974246,4408.417471974246,68.88152299959759
cand_tstart_58146.695219900001_tcand_179.5619187_dm_2524.09084_snr_-1.00000.h5,1,SP,0.9941963,2524.0908378354375,2524.0908378354375,39.43891934117871
cand_tstart_58146.695219900001_tcand_180.5117194_dm_737.69133_snr_-1.00000.h5,1,SP,0.98981744,737.691329149796,749.4007153267769,11.526427017965563
cand_tstart_58146.695219900001_tcand_180.8724570_dm_3525.05444_snr_-1.00000.h5,1,SP,0.99722135,3525.0544403980207,3552.8107745743832,55.07897563121907
cand_tstart_58146.695219900001_tcand_181.0992298_dm_136.24368_snr_-1.00000.h5,1,SP,0.98118687,136.24367656489358,174.39190600306378,2.128807446326462
cand_tstart_58146.695219900001_tcand_181.6088617_dm_4294.04562_snr_-1.00000.h5,1,SP,0.9956546,4294.045623863446,4294.045623863446,67.09446287286634
cand_tstart_58146.695219900001_tcand_182.4586580_dm_2698.67961_snr_-1.00000.h5,1,SP,0.9971764,2698.679608932929,2719.9290546725583,42.16686888957702
cand_tstart_58146.695219900001_tcand_182.9937251_dm_2980.25399_snr_-1.00000.h5,1,SP,0.9963051,2980.2539911771387,2980.2539911771387,46.56646861214279
cand_tstart_58146.695219900001_tcand_183.0203510_dm_2154.03304_snr_-1.00000.h5,1,SP,0.9947078,2154.0330427193994,2170.9939328195524,33.656766292490616
cand_tstart_58146.695219900001_tcand_183.2245764_dm_3081.61126_snr_-1.00000.h5,1,SP,0.99521685,3081.611260359358,3081.611260359358,48.15017594311497
cand_tstart_58146.695219900001_tcand_183.2450022_dm_1717.55158_snr_-1.00000.h5,1,SP,0.99592716,1717.5515840898238,1717.5515840898238,26.836743501403497
cand_tstart_58146.695219900001_tcand_183.3862482_dm_3317.50030_snr_-1.00000.h5,1,SP,0.9965617,3317.5003032997456,3291.783246685019,51.835942239058525
cand_tstart_58146.695219900001_tcand_186.2386283_dm_4944.93657_snr_-1.00000.h5,1,SP,0.9946068,4944.936568122751,5023.42762475962,77.26463387691798
cand_tstart_58146.695219900001_tcand_188.7565347_dm_3026.19303_snr_-1.00000.h5,1,SP,0.9968587,3026.193026707989,2979.636210912481,47.284266042312325
cand_tstart_58146.695219900001_tcand_189.9233613_dm_4773.71656_snr_-1.00000.h5,1,SP,0.9963642,4773.7165556574055,4773.7165556574055,74.58932118214696
cand_tstart_58146.695219900001_tcand_191.1492654_dm_4388.52889_snr_-1.00000.h5,1,SP,0.9939281,4388.528890031909,4423.084235622711,68.57076390674858
cand_tstart_58146.695219900001_tcand_192.2458924_dm_4613.09522_snr_-1.00000.h5,1,SP,0.9940832,4613.095219785212,4613.095219785212,72.07961280914394
cand_tstart_58146.695219900001_tcand_192.9326474_dm_1582.53705_snr_-1.00000.h5,1,SP,0.9970914,1582.5370496270446,1570.2693205601681,24.72714140042257
cand_tstart_58146.695219900001_tcand_193.5122650_dm_3500.77374_snr_-1.00000.h5,1,SP,0.99615943,3500.7737356841126,3500.7737356841126,54.69958962006426
cand_tstart_58146.695219900001_tcand_194.4300431_dm_3382.34859_snr_-1.00000.h5,1,SP,0.9967619,3382.3485897238706,3436.0366625766305,52.84919671443548
cand_tstart_58146.695219900001_tcand_195.8010994_dm_801.95974_snr_-1.00000.h5,1,SP,0.99710923,801.9597386170464,771.810876263022,12.53062091589135
cand_tstart_58146.695219900001_tcand_196.0694944_dm_1609.34906_snr_-1.00000.h5,1,SP,0.99487644,1609.3490580119135,1622.021097838779,25.146079031436148
cand_tstart_58146.695219900001_tcand_196.0967229_dm_1933.26838_snr_-1.00000.h5,1,SP,0.99718887,1933.2683834621337,1888.9950617034588,30.20731849159584
cand_tstart_58146.695219900001_tcand_198.7437023_dm_1852.29037_snr_-1.00000.h5,1,SP,0.99674064,1852.2903722562594,1823.7935972984708,28.942037066504053
cand_tstart_58146.695219900001_tcand_201.2848255_dm_3827.47055_snr_-1.00000.h5,1,SP,0.99629223,3827.470549663337,3827.470549663337,59.80422733848964
cand_tstart_58146.695219900001_tcand_201.6235774_dm_2694.36454_snr_-1.00000.h5,1,SP,0.9967096,2694.364536763341,2694.364536763341,42.09944588692721
cand_tstart_58146.695219900001_tcand_201.9021184_dm_3312.50291_snr_-1.00000.h5,1,SP,0.99527127,3312.5029087274156,3338.5856087961356,51.75785794886587
cand_tstart_58146.695219900001_tcand_202.4095565_dm_2014.67089_snr_-1.00000.h5,1,SP,0.99558467,2014.6708891858887,2014.6708891858887,31.47923264352951
cand_tstart_58146.695219900001_tcand_204.8817831_dm_1329.82481_snr_-1.00000.h5,1,SP,0.9902778,1329.824812986684,1329.824812986684,20.778512702916938
cand_tstart_58146.695219900001_tcand_205.6501458_dm_3737.06394_snr_-1.00000.h5,1,SP,0.99371463,3737.063937303034,3766.4896375967587,58.391624020359906
cand_tstart_58146.695219900001_tcand_206.0662334_dm_535.28524_snr_-1.00000.h5,1,SP,0.9935916,535.2852354377161,523.0267949315089,8.363831803714314
cand_tstart_58146.695219900001_tcand_206.1975932_dm_2925.69535_snr_-1.00000.h5,1,SP,0.99739313,2925.6953473335116,2903.0155384394534,45.71398980208612
cand_tstart_58146.695219900001_tcand_207.4079628_dm_1313.90335_snr_-1.00000.h5,1,SP,0.99467295,1313.9033458958604,1303.7180486408538,20.52973977962282
cand_tstart_58146.695219900001_tcand_209.5669591_dm_350.27404_snr_-1.00000.h5,1,SP,0.9974322,350.27403901646346,344.8852076469794,5.473031859632242
cand_tstart_58146.695219900001_tcand_211.1959912_dm_559.98955_snr_-1.00000.h5,1,SP,0.9953576,559.9895537912889,559.9895537912889,8.74983677798889
cand_tstart_58146.695219900001_tcand_211.5478621_dm_3181.90789_snr_-1.00000.h5,1,SP,0.99686337,3181.907890148462,3181.907890148462,49.717310783569715
cand_tstart_58146.695219900001_tcand_214.3589015_dm_789.28946_snr_-1.00000.h5,1,SP,0.9959116,789.2894585453641,789.2894585453641,12.332647789771315
cand_tstart_58146.695219900001_tcand_215.9522306_dm_847.90812_snr_-1.00000.h5,1,SP,0.99688256,847.9081208221226,854.5845627183597,13.248564387845665
cand_tstart_58146.695219900001_tcand_219.0886283_dm_4809.89161_snr_-1.00000.h5,1,SP,0.99675095,4809.89160962618,4809.89160962618,75.15455640040906
cand_tstart_58146.695219900001_tcand_220.9021392_dm_3413.78150_snr_-1.00000.h5,1,SP,0.99528956,3413.781495331096,3387.3180728866687,53.34033586454837
cand_tstart_58146.695219900001_tcand_222.1320422_dm_365.17074_snr_-1.00000.h5,1,SP,0.99436617,365.17073574039614,365.17073574039614,5.70579274594369
cand_tstart_58146.695219900001_tcand_222.9388402_dm_497.95541_snr_-1.00000.h5,1,SP,0.9942925,497.9554066792326,501.87631539324235,7.78055322936301
cand_tstart_58146.695219900001_tcand_224.5645852_dm_4205.50301_snr_-1.00000.h5,1,SP,0.99576,4205.503012651949,4205.503012651949,65.7109845726867
cand_tstart_58146.695219900001_tcand_224.6496649_dm_2912.12575_snr_-1.00000.h5,1,SP,0.997056,2912.1257482789783,2912.1257482789783,45.50196481685904
cand_tstart_58146.695219900001_tcand_229.4742207_dm_3620.68806_snr_-1.00000.h5,1,SP,0.9945808,3620.68805799586,3620.68805799586,56.573250906185315
cand_tstart_58146.695219900001_tcand_235.8221973_dm_3984.48918_snr_-1.00000.h5,1,SP,0.9967842,3984.4891767138383,3984.4891767138383,62.257643386153724
cand_tstart_58146.695219900001_tcand_236.8828465_dm_4989.56101_snr_-1.00000.h5,1,SP,0.99431014,4989.561008113229,4989.561008113229,77.9618907517692
cand_tstart_58146.695219900001_tcand_236.8959664_dm_2067.62320_snr_-1.00000.h5,1,SP,0.9961981,2067.6232045565093,2067.6232045565093,32.30661257119546
cand_tstart_58146.695219900001_tcand_240.2177826_dm_138.16982_snr_-1.00000.h5,1,SP,0.991768,138.16981837088588,135.0056240570488,2.158903412045092
cand_tstart_58146.695219900001_tcand_241.7468981_dm_4432.43942_snr_-1.00000.h5,1,SP,0.99638796,4432.439419925209,4432.439419925209,69.2568659363314
cand_tstart_58146.695219900001_tcand_242.0060610_dm_166.06208_snr_-1.00000.h5,1,SP,0.9871111,166.06207601801034,152.92047287989442,2.5947199377814116
cand_tstart_58146.695219900001_tcand_242.1978532_dm_4629.94444_snr_-1.00000.h5,1,SP,0.99549896,4629.94444184792,4629.94444184792,72.34288190387375
cand_tstart_58146.695219900001_tcand_243.2526629_dm_1871.99609_snr_-1.00000.h5,1,SP,0.9959726,1871.9960852346758,1886.736211890067,29.24993883179181
cand_tstart_58146.695219900001_tcand_243.6924260_dm_237.55554_snr_-1.00000.h5,1,SP,0.9933107,237.55554416815144,220.3413743008941,3.7118053776273663
cand_tstart_58146.695219900001_tcand_244.8848171_dm_2543.98189_snr_-1.00000.h5,1,SP,0.9962442,2543.981886659766,2485.7227594843516,39.749716979058846
cand_tstart_58146.695219900001_tcand_245.4872480_dm_673.27071_snr_-1.00000.h5,1,SP,0.99695337,673.27071174864,689.4292088306073,10.5198548710725
cand_tstart_58146.695219900001_tcand_245.5363823_dm_3927.34821_snr_-1.00000.h5,1,SP,0.99636495,3927.3482056173893,3896.9036458839214,61.36481571277171
cand_tstart_58146.695219900001_tcand_246.1769029_dm_4960.55106_snr_-1.00000.h5,1,SP,0.99593097,4960.5510585123975,4960.5510585123975,77.50861028925621
cand_tstart_58146.695219900001_tcand_246.9166194_dm_2249.41470_snr_-1.00000.h5,1,SP,0.9949616,2249.414700091972,2249.414700091972,35.14710468893706
cand_tstart_58146.695219900001_tcand_247.5339034_dm_4159.29408_snr_-1.00000.h5,1,SP,0.9944548,4159.294083421348,4192.044430534902,64.98897005345856
cand_tstart_58146.695219900001_tcand_248.6309609_dm_3994.06623_snr_-1.00000.h5,1,SP,0.99663454,3994.0662312960267,3994.0662312960267,62.40728486400042
cand_tstart_58146.695219900001_tcand_248.7776939_dm_1099.93134_snr_-1.00000.h5,1,SP,0.99557084,1099.9313426243182,1099.9313426243182,17.18642722850497
cand_tstart_58146.695219900001_tcand_249.2987622_dm_2024.93737_snr_-1.00000.h5,1,SP,0.9957949,2024.937374229491,2040.8817630029516,31.639646472335798
cand_tstart_58146.695219900001_tcand_249.5283197_dm_345.41111_snr_-1.00000.h5,1,SP,0.9971378,345.4111142432413,348.1308867963377,5.397048660050645
cand_tstart_58146.695219900001_tcand_249.8996093_dm_4129.07494_snr_-1.00000.h5,1,SP,0.99642146,4129.074937116409,4129.074937116409,64.5167958924439
cand_tstart_58146.695219900001_tcand_250.1701720_dm_666.36226_snr_-1.00000.h5,1,SP,0.9969482,666.3622593865258,682.3549536118024,10.411910302914466
cand_tstart_58146.695219900001_tcand_251.5765467_dm_2645.16783_snr_-1.00000.h5,1,SP,0.9913629,2645.1678261413876,2645.1678261413876,41.33074728345918
cand_tstart_58146.695219900001_tcand_252.9708810_dm_3590.09702_snr_-1.00000.h5,1,SP,0.99675804,3590.097021821611,3618.3655023083957,56.095265965962675
cand_tstart_58146.695219900001_tcand_253.9698791_dm_342.63004_snr_-1.00000.h5,1,SP,0.996959,342.63003868863353,342.63003868863353,5.353594354509899
cand_tstart_58146.695219900001_tcand_254.9465973_dm_4118.22044_snr_-1.00000.h5,1,SP,0.9951597,4118.220444304585,4118.220444304585,64.34719444225914
cand_tstart_58146.695219900001_tcand_255.5608094_dm_3566.86089_snr_-1.00000.h5,1,SP,0.9963695,3566.8608898470243,3566.8608898470243,55.732201403859754
cand_tstart_58146.695219900001_tcand_255.8615661_dm_1671.09285_snr_-1.00000.h5,1,SP,0.9943633,1671.092848678462,1645.3837279295624,26.110825760600967
cand_tstart_58146.695219900001_tcand_256.4835201_dm_99.31956_snr_-1.00000.h5,1,SP,0.99294466,99.31955944616021,100.89606038975006,1.5518681163462533
cand_tstart_58146.695219900001_tcand_256.8187361_dm_195.90920_snr_-1.00000.h5,1,SP,0.9963605,195.90919917333383,188.54419168561452,3.061081237083341
cand_tstart_58146.695219900001_tcand_256.8589038_dm_1185.38190_snr_-1.00000.h5,1,SP,0.99675035,1185.3818982177545,1185.3818982177545,18.521592159652414
cand_tstart_58146.695219900001_tcand_257.2904563_dm_2748.70657_snr_-1.00000.h5,1,SP,0.9974152,2748.70656669718,2770.349925490071,42.948540104643435
cand_tstart_58146.695219900001_tcand_259.8970845_dm_3131.92106_snr_-1.00000.h5,1,SP,0.9962639,3131.9210603249435,3156.581856075534,48.93626656757724
cand_tstart_58146.695219900001_tcand_260.6726017_dm_4726.03412_snr_-1.00000.h5,1,SP,0.9965031,4726.034123134112,604932.3677611663,73.8442831739705
cand_tstart_58146.695219900001_tcand_41.8252963_dm_2466.28815_snr_-1.00000.h5,1,SP,0.99547786,2466.2881495025317,2466.2881495025317,38.53575233597706
